site,model,harmonized,subject,true_age,pred_age
ABIDEII-OHSU_1,ElasticNet,False,sub-29005,10.0,10.687911447374972
ABIDEII-OHSU_1,ElasticNet,False,sub-28946,9.0,18.462635250916037
ABIDEII-OHSU_1,ElasticNet,False,sub-28943,11.0,13.468150786285605
ABIDEII-OHSU_1,ElasticNet,False,sub-30158,8.0,13.62398648075191
ABIDEII-OHSU_1,ElasticNet,False,sub-30166,10.0,17.011148779864357
ABIDEII-OHSU_1,ElasticNet,False,sub-28994,11.0,21.89537278158855
ABIDEII-OHSU_1,ElasticNet,False,sub-28944,10.0,12.353940676654815
ABIDEII-OHSU_1,ElasticNet,False,sub-29004,13.0,17.90120129803131
ABIDEII-OHSU_1,ElasticNet,False,sub-28954,13.0,20.356729920704424
ABIDEII-OHSU_1,ElasticNet,False,sub-28956,9.0,2.8437925366877153
ABIDEII-OHSU_1,ElasticNet,False,sub-28980,8.0,15.916119172515323
ABIDEII-OHSU_1,ElasticNet,False,sub-30167,14.0,20.419043964093817
ABIDEII-OHSU_1,ElasticNet,False,sub-28951,13.0,10.253676814085452
ABIDEII-OHSU_1,ElasticNet,False,sub-29001,9.0,9.425166913716339
ABIDEII-OHSU_1,ElasticNet,False,sub-29002,14.0,6.863777896402667
ABIDEII-OHSU_1,ElasticNet,False,sub-30155,9.0,11.666273633984133
ABIDEII-OHSU_1,ElasticNet,False,sub-30162,11.0,10.75665007313421
ABIDEII-OHSU_1,ElasticNet,False,sub-28996,11.0,4.1928729381710355
ABIDEII-OHSU_1,ElasticNet,False,sub-30160,11.0,7.558751006363536
ABIDEII-OHSU_1,ElasticNet,False,sub-30163,8.0,14.560241089558417
ABIDEII-OHSU_1,ElasticNet,False,sub-28983,8.0,-1.6812537717230498
ABIDEII-OHSU_1,ElasticNet,False,sub-30159,13.0,18.79200285889283
ABIDEII-OHSU_1,ElasticNet,False,sub-28953,10.0,21.68352426490685
ABIDEII-OHSU_1,ElasticNet,False,sub-28955,10.0,10.444930978854131
ABIDEII-OHSU_1,ElasticNet,False,sub-28960,11.0,7.894309738097036
ABIDEII-OHSU_1,ElasticNet,False,sub-28961,9.0,5.1274090694777215
ABIDEII-OHSU_1,ElasticNet,False,sub-28970,8.0,2.120285333547372
ABIDEII-OHSU_1,ElasticNet,False,sub-28969,9.0,5.321014312597981
ABIDEII-OHSU_1,ElasticNet,False,sub-28984,9.0,3.433638001610916
ABIDEII-OHSU_1,ElasticNet,False,sub-28973,9.0,14.601222347283283
ABIDEII-OHSU_1,ElasticNet,False,sub-28950,10.0,13.940969966122452
ABIDEII-OHSU_1,ElasticNet,False,sub-29000,10.0,8.550049534636628
ABIDEII-OHSU_1,ElasticNet,False,sub-28975,10.0,7.744889936384197
ABIDEII-OHSU_1,ElasticNet,False,sub-28985,12.0,11.316151652323583
ABIDEII-OHSU_1,ElasticNet,False,sub-28971,9.0,5.860640544177613
ABIDEII-OHSU_1,ElasticNet,False,sub-28977,9.0,9.826865970714493
ABIDEII-OHSU_1,ElasticNet,False,sub-28976,11.0,14.329740048017015
ABIDEII-OHSU_1,ElasticNet,False,sub-28974,12.0,4.693930917552279
ABIDEII-OHSU_1,ElasticNet,False,sub-28947,10.0,10.237409616411014
ABIDEII-OHSU_1,ElasticNet,False,sub-28993,10.0,12.603856759952464
ABIDEII-OHSU_1,ElasticNet,False,sub-28991,12.0,12.405516798839358
ABIDEII-OHSU_1,ElasticNet,False,sub-28990,8.0,1.1056691157704108
ABIDEII-OHSU_1,ElasticNet,False,sub-28948,12.0,11.267510592504664
ABIDEII-OHSU_1,ElasticNet,False,sub-28999,10.0,17.80588534544438
ABIDEII-OHSU_1,ElasticNet,False,sub-28981,11.0,2.6657138189749503
ABIDEII-OHSU_1,ElasticNet,False,sub-28979,9.0,12.84399445802535
ABIDEII-OHSU_1,ElasticNet,False,sub-28978,8.0,6.436404349726558
ABIDEII-OHSU_1,ElasticNet,False,sub-28989,12.0,13.351727474442669
ABIDEII-OHSU_1,RandomForest,False,sub-30165,12.0,12.927937751877849
ABIDEII-OHSU_1,RandomForest,False,sub-30164,10.0,10.188381939714372
ABIDEII-OHSU_1,RandomForest,False,sub-30161,10.0,10.460666449399644
ABIDEII-OHSU_1,RandomForest,False,sub-29003,12.0,10.1101707275823
ABIDEII-OHSU_1,RandomForest,False,sub-28945,11.0,10.527465204479526
ABIDEII-OHSU_1,RandomForest,False,sub-30154,13.0,10.740412912027889
ABIDEII-OHSU_1,RandomForest,False,sub-30157,11.0,10.88756579832654
ABIDEII-OHSU_1,RandomForest,False,sub-29005,10.0,9.83220463809037
ABIDEII-OHSU_1,RandomForest,False,sub-28946,9.0,11.763717812352972
ABIDEII-OHSU_1,RandomForest,False,sub-28943,11.0,9.7369882749205
ABIDEII-OHSU_1,RandomForest,False,sub-30158,8.0,10.088273901428161
ABIDEII-OHSU_1,RandomForest,False,sub-30166,10.0,10.781149782675756
ABIDEII-OHSU_1,RandomForest,False,sub-28994,11.0,15.276727290881178
ABIDEII-OHSU_1,RandomForest,False,sub-28944,10.0,10.279258790509466
ABIDEII-OHSU_1,RandomForest,False,sub-29004,13.0,12.419896588991683
ABIDEII-OHSU_1,RandomForest,False,sub-28954,13.0,13.656633562615035
ABIDEII-OHSU_1,RandomForest,False,sub-28956,9.0,10.054475773628123
ABIDEII-OHSU_1,RandomForest,False,sub-28980,8.0,11.045011201919516
ABIDEII-OHSU_1,RandomForest,False,sub-30167,14.0,14.84978286497706
ABIDEII-OHSU_1,RandomForest,False,sub-28951,13.0,11.48097852223362
ABIDEII-OHSU_1,RandomForest,False,sub-29001,9.0,9.887658777484488
ABIDEII-OHSU_1,RandomForest,False,sub-29002,14.0,10.216468495776315
ABIDEII-OHSU_1,RandomForest,False,sub-30155,9.0,11.110076479490344
ABIDEII-OHSU_1,RandomForest,False,sub-30162,11.0,9.784560395801847
ABIDEII-OHSU_1,RandomForest,False,sub-28996,11.0,10.069979522058127
ABIDEII-OHSU_1,RandomForest,False,sub-30160,11.0,9.883513709898759
ABIDEII-OHSU_1,RandomForest,False,sub-30163,8.0,10.114981749427908
ABIDEII-OHSU_1,RandomForest,False,sub-28983,8.0,9.521390201066806
ABIDEII-OHSU_1,RandomForest,False,sub-30159,13.0,12.607501033787576
ABIDEII-OHSU_1,RandomForest,False,sub-28953,10.0,13.185672777123148
ABIDEII-OHSU_1,RandomForest,False,sub-28955,10.0,10.455137388420981
ABIDEII-OHSU_1,RandomForest,False,sub-28960,11.0,10.53397676054925
ABIDEII-OHSU_1,RandomForest,False,sub-28961,9.0,9.972590548624584
ABIDEII-OHSU_1,RandomForest,False,sub-28970,8.0,9.76412843626415
ABIDEII-OHSU_1,RandomForest,False,sub-28969,9.0,10.11501313283037
ABIDEII-OHSU_1,RandomForest,False,sub-28984,9.0,9.792486383167253
ABIDEII-OHSU_1,RandomForest,False,sub-28973,9.0,10.79419469850087
ABIDEII-OHSU_1,RandomForest,False,sub-28950,10.0,10.363780380851903
ABIDEII-OHSU_1,RandomForest,False,sub-29000,10.0,9.298708122743454
ABIDEII-OHSU_1,RandomForest,False,sub-28975,10.0,10.355450174781344
ABIDEII-OHSU_1,RandomForest,False,sub-28985,12.0,11.250452372869756
ABIDEII-OHSU_1,RandomForest,False,sub-28971,9.0,9.652573063363935
ABIDEII-OHSU_1,RandomForest,False,sub-28977,9.0,9.86630164440584
ABIDEII-OHSU_1,RandomForest,False,sub-28976,11.0,10.302052769966192
ABIDEII-OHSU_1,RandomForest,False,sub-28974,12.0,11.025164807882193
ABIDEII-OHSU_1,RandomForest,False,sub-28947,10.0,9.469041291353111
ABIDEII-OHSU_1,RandomForest,False,sub-28993,10.0,10.462171943342533
ABIDEII-OHSU_1,RandomForest,False,sub-28991,12.0,11.496196377532849
ABIDEII-OHSU_1,RandomForest,False,sub-28990,8.0,10.409004071460066
ABIDEII-OHSU_1,RandomForest,False,sub-28948,12.0,11.075019624829125
ABIDEII-OHSU_1,RandomForest,False,sub-28999,10.0,11.541112541505356
ABIDEII-OHSU_1,RandomForest,False,sub-28981,11.0,10.075548599050137
ABIDEII-OHSU_1,RandomForest,False,sub-28979,9.0,11.98763041791759
ABIDEII-OHSU_1,RandomForest,False,sub-28978,8.0,10.088221631624702
ABIDEII-OHSU_1,RandomForest,False,sub-28989,12.0,11.748702616514603
ABIDEII-OHSU_1,XGBoost,False,sub-30165,12.0,12.71557331085205
ABIDEII-OHSU_1,XGBoost,False,sub-30164,10.0,10.190404891967773
ABIDEII-OHSU_1,XGBoost,False,sub-30161,10.0,10.309289932250977
ABIDEII-OHSU_1,XGBoost,False,sub-29003,12.0,10.63615608215332
ABIDEII-OHSU_1,XGBoost,False,sub-28945,11.0,10.313042640686035
ABIDEII-OHSU_1,XGBoost,False,sub-30154,13.0,10.993729591369629
ABIDEII-OHSU_1,XGBoost,False,sub-30157,11.0,10.974113464355469
ABIDEII-OHSU_1,XGBoost,False,sub-29005,10.0,9.629043579101562
ABIDEII-OHSU_1,XGBoost,False,sub-28946,9.0,11.457809448242188
ABIDEII-OHSU_1,XGBoost,False,sub-28943,11.0,9.84494686126709
ABIDEII-OHSU_1,XGBoost,False,sub-30158,8.0,10.071511268615723
ABIDEII-OHSU_1,XGBoost,False,sub-30166,10.0,10.21169662475586
ABIDEII-OHSU_1,XGBoost,False,sub-28994,11.0,14.918402671813965
ABIDEII-OHSU_1,XGBoost,False,sub-28944,10.0,10.37722110748291
ABIDEII-OHSU_1,XGBoost,False,sub-29004,13.0,12.912369728088379
ABIDEII-OHSU_1,XGBoost,False,sub-28954,13.0,13.246776580810547
ABIDEII-OHSU_1,XGBoost,False,sub-28956,9.0,10.047986030578613
ABIDEII-OHSU_1,XGBoost,False,sub-28980,8.0,11.905510902404785
ABIDEII-OHSU_1,XGBoost,False,sub-30167,14.0,14.118561744689941
ABIDEII-OHSU_1,XGBoost,False,sub-28951,13.0,11.224340438842773
ABIDEII-OHSU_1,XGBoost,False,sub-29001,9.0,9.82880687713623
ABIDEII-OHSU_1,XGBoost,False,sub-29002,14.0,10.717541694641113
ABIDEII-OHSU_1,XGBoost,False,sub-30155,9.0,10.876794815063477
ABIDEII-OHSU_1,XGBoost,False,sub-30162,11.0,9.875503540039062
ABIDEII-OHSU_1,XGBoost,False,sub-28996,11.0,10.204305648803711
ABIDEII-OHSU_1,XGBoost,False,sub-30160,11.0,9.722036361694336
ABIDEII-OHSU_1,XGBoost,False,sub-30163,8.0,10.074951171875
ABIDEII-OHSU_1,XGBoost,False,sub-28983,8.0,9.437960624694824
ABIDEII-OHSU_1,XGBoost,False,sub-30159,13.0,12.584538459777832
ABIDEII-OHSU_1,XGBoost,False,sub-28953,10.0,13.841781616210938
ABIDEII-OHSU_1,XGBoost,False,sub-28955,10.0,10.328887939453125
ABIDEII-OHSU_1,XGBoost,False,sub-28960,11.0,10.964017868041992
ABIDEII-OHSU_1,XGBoost,False,sub-28961,9.0,10.094371795654297
ABIDEII-OHSU_1,XGBoost,False,sub-28970,8.0,10.066357612609863
ABIDEII-OHSU_1,XGBoost,False,sub-28969,9.0,9.940814971923828
ABIDEII-OHSU_1,XGBoost,False,sub-28984,9.0,9.867222785949707
ABIDEII-OHSU_1,XGBoost,False,sub-28973,9.0,11.31704044342041
ABIDEII-OHSU_1,XGBoost,False,sub-28950,10.0,10.569250106811523
ABIDEII-OHSU_1,XGBoost,False,sub-29000,10.0,9.532164573669434
ABIDEII-OHSU_1,XGBoost,False,sub-28975,10.0,10.036233901977539
ABIDEII-OHSU_1,XGBoost,False,sub-28985,12.0,10.193070411682129
ABIDEII-OHSU_1,XGBoost,False,sub-28971,9.0,9.515170097351074
ABIDEII-OHSU_1,XGBoost,False,sub-28977,9.0,9.728592872619629
ABIDEII-OHSU_1,XGBoost,False,sub-28976,11.0,10.490860939025879
ABIDEII-OHSU_1,XGBoost,False,sub-28974,12.0,11.076024055480957
ABIDEII-OHSU_1,XGBoost,False,sub-28947,10.0,9.84578800201416
ABIDEII-OHSU_1,XGBoost,False,sub-28993,10.0,10.849493980407715
ABIDEII-OHSU_1,XGBoost,False,sub-28991,12.0,10.425382614135742
ABIDEII-OHSU_1,XGBoost,False,sub-28990,8.0,9.83094596862793
ABIDEII-OHSU_1,XGBoost,False,sub-28948,12.0,11.311274528503418
ABIDEII-OHSU_1,XGBoost,False,sub-28999,10.0,14.045158386230469
ABIDEII-OHSU_1,XGBoost,False,sub-28981,11.0,9.933034896850586
ABIDEII-OHSU_1,XGBoost,False,sub-28979,9.0,10.773221969604492
ABIDEII-OHSU_1,XGBoost,False,sub-28978,8.0,10.489910125732422
ABIDEII-OHSU_1,XGBoost,False,sub-28989,12.0,12.870776176452637
ABIDEII-TCD_1,ElasticNet,False,sub-29125,13.0,22.97858797912079
ABIDEII-TCD_1,ElasticNet,False,sub-29121,15.5,18.27439695646831
ABIDEII-TCD_1,ElasticNet,False,sub-29132,13.5,15.2619042752508
ABIDEII-TCD_1,ElasticNet,False,sub-29137,13.5,15.607890339487653
ABIDEII-TCD_1,ElasticNet,False,sub-29134,11.0,8.458445777890802
ABIDEII-TCD_1,ElasticNet,False,sub-29136,19.0,31.967672751293435
ABIDEII-TCD_1,ElasticNet,False,sub-29119,12.5,17.99192914108869
ABIDEII-TCD_1,ElasticNet,False,sub-29118,12.0,13.732598941800234
ABIDEII-TCD_1,ElasticNet,False,sub-29127,19.75,23.381489522457287
ABIDEII-TCD_1,ElasticNet,False,sub-29133,19.5,29.263278088556945
ABIDEII-TCD_1,ElasticNet,False,sub-29130,18.75,23.27844538564227
ABIDEII-TCD_1,ElasticNet,False,sub-29131,16.0,16.78110737230736
ABIDEII-TCD_1,ElasticNet,False,sub-29129,17.5,20.206060536842756
ABIDEII-TCD_1,ElasticNet,False,sub-29124,15.0,19.913849071917525
ABIDEII-TCD_1,ElasticNet,False,sub-29123,13.5,17.157115300094233
ABIDEII-TCD_1,ElasticNet,False,sub-29117,19.25,20.088190252679397
ABIDEII-TCD_1,ElasticNet,False,sub-29128,20.0,19.058843163167353
ABIDEII-TCD_1,ElasticNet,False,sub-29135,18.75,23.84161670777155
ABIDEII-TCD_1,ElasticNet,False,sub-29126,10.25,8.788153107294647
ABIDEII-TCD_1,ElasticNet,False,sub-29122,14.25,8.406876422302389
ABIDEII-TCD_1,ElasticNet,False,sub-29120,15.25,23.689605282252955
ABIDEII-TCD_1,RandomForest,False,sub-29125,13.0,21.794838534444448
ABIDEII-TCD_1,RandomForest,False,sub-29121,15.5,14.235820197478356
ABIDEII-TCD_1,RandomForest,False,sub-29132,13.5,12.370368122976195
ABIDEII-TCD_1,RandomForest,False,sub-29137,13.5,13.384423963906924
ABIDEII-TCD_1,RandomForest,False,sub-29134,11.0,9.22566282190476
ABIDEII-TCD_1,RandomForest,False,sub-29136,19.0,25.669076133333338
ABIDEII-TCD_1,RandomForest,False,sub-29119,12.5,13.177395885714278
ABIDEII-TCD_1,RandomForest,False,sub-29118,12.0,10.474441565357143
ABIDEII-TCD_1,RandomForest,False,sub-29127,19.75,23.570619587301586
ABIDEII-TCD_1,RandomForest,False,sub-29133,19.5,25.8751174126984
ABIDEII-TCD_1,RandomForest,False,sub-29130,18.75,20.482497140476195
ABIDEII-TCD_1,RandomForest,False,sub-29131,16.0,13.38388683833333
ABIDEII-TCD_1,RandomForest,False,sub-29129,17.5,13.596875364523806
ABIDEII-TCD_1,RandomForest,False,sub-29124,15.0,15.826352307142859
ABIDEII-TCD_1,RandomForest,False,sub-29123,13.5,12.173522261785717
ABIDEII-TCD_1,RandomForest,False,sub-29117,19.25,13.168685274025977
ABIDEII-TCD_1,RandomForest,False,sub-29128,20.0,19.377718127619044
ABIDEII-TCD_1,RandomForest,False,sub-29135,18.75,21.226126751587298
ABIDEII-TCD_1,RandomForest,False,sub-29126,10.25,10.34355924388889
ABIDEII-TCD_1,RandomForest,False,sub-29122,14.25,11.407772138650785
ABIDEII-TCD_1,RandomForest,False,sub-29120,15.25,19.665730141904763
ABIDEII-TCD_1,XGBoost,False,sub-29125,13.0,19.92523765563965
ABIDEII-TCD_1,XGBoost,False,sub-29121,15.5,15.775985717773438
ABIDEII-TCD_1,XGBoost,False,sub-29132,13.5,12.116957664489746
ABIDEII-TCD_1,XGBoost,False,sub-29137,13.5,13.594903945922852
ABIDEII-TCD_1,XGBoost,False,sub-29134,11.0,9.26503849029541
ABIDEII-TCD_1,XGBoost,False,sub-29136,19.0,27.52280044555664
ABIDEII-TCD_1,XGBoost,False,sub-29119,12.5,13.416622161865234
ABIDEII-TCD_1,XGBoost,False,sub-29118,12.0,10.876652717590332
ABIDEII-TCD_1,XGBoost,False,sub-29127,19.75,22.653669357299805
ABIDEII-TCD_1,XGBoost,False,sub-29133,19.5,24.259727478027344
ABIDEII-TCD_1,XGBoost,False,sub-29130,18.75,21.467056274414062
ABIDEII-TCD_1,XGBoost,False,sub-29131,16.0,13.133384704589844
ABIDEII-TCD_1,XGBoost,False,sub-29129,17.5,12.92762565612793
ABIDEII-TCD_1,XGBoost,False,sub-29124,15.0,15.76773738861084
ABIDEII-TCD_1,XGBoost,False,sub-29123,13.5,12.070770263671875
ABIDEII-TCD_1,XGBoost,False,sub-29117,19.25,14.90820598602295
ABIDEII-TCD_1,XGBoost,False,sub-29128,20.0,20.296123504638672
ABIDEII-TCD_1,XGBoost,False,sub-29135,18.75,20.09634780883789
ABIDEII-TCD_1,XGBoost,False,sub-29126,10.25,10.169684410095215
ABIDEII-TCD_1,XGBoost,False,sub-29122,14.25,11.08415412902832
ABIDEII-TCD_1,XGBoost,False,sub-29120,15.25,20.778539657592773
ABIDEII-UCD_1,ElasticNet,False,sub-30007,17.1667,1.6329751790794944
ABIDEII-UCD_1,ElasticNet,False,sub-30009,17.1667,14.027052771353056
ABIDEII-UCD_1,ElasticNet,False,sub-30015,15.5833,18.082222490635672
ABIDEII-UCD_1,ElasticNet,False,sub-30012,15.4167,12.956895736519527
ABIDEII-UCD_1,ElasticNet,False,sub-30006,13.9167,7.101525529748983
ABIDEII-UCD_1,ElasticNet,False,sub-30020,16.1667,13.954955135459045
ABIDEII-UCD_1,ElasticNet,False,sub-30008,13.8333,12.74498315997755
ABIDEII-UCD_1,ElasticNet,False,sub-30029,13.5833,10.0623330659663
ABIDEII-UCD_1,ElasticNet,False,sub-30004,16.3333,17.155611151050152
ABIDEII-UCD_1,ElasticNet,False,sub-29998,16.3333,21.548311246888147
ABIDEII-UCD_1,ElasticNet,False,sub-30022,12.25,20.40284390669899
ABIDEII-UCD_1,ElasticNet,False,sub-29997,13.1667,17.74205216181076
ABIDEII-UCD_1,ElasticNet,False,sub-30024,14.0833,8.601613396836683
ABIDEII-UCD_1,ElasticNet,False,sub-30023,12.25,6.412813712708726
ABIDEII-UCD_1,RandomForest,False,sub-30007,17.1667,9.190302827063492
ABIDEII-UCD_1,RandomForest,False,sub-30009,17.1667,11.505475115952379
ABIDEII-UCD_1,RandomForest,False,sub-30015,15.5833,12.46186552428572
ABIDEII-UCD_1,RandomForest,False,sub-30012,15.4167,11.293663075238092
ABIDEII-UCD_1,RandomForest,False,sub-30006,13.9167,9.461889831031748
ABIDEII-UCD_1,RandomForest,False,sub-30020,16.1667,11.080620495000003
ABIDEII-UCD_1,RandomForest,False,sub-30008,13.8333,9.943475194444442
ABIDEII-UCD_1,RandomForest,False,sub-30029,13.5833,9.908385927619047
ABIDEII-UCD_1,RandomForest,False,sub-30004,16.3333,13.47928746238096
ABIDEII-UCD_1,RandomForest,False,sub-29998,16.3333,13.158621434682543
ABIDEII-UCD_1,RandomForest,False,sub-30022,12.25,16.49275058452381
ABIDEII-UCD_1,RandomForest,False,sub-29997,13.1667,12.369008246428569
ABIDEII-UCD_1,RandomForest,False,sub-30024,14.0833,10.354563190238096
ABIDEII-UCD_1,RandomForest,False,sub-30023,12.25,9.338402044285713
ABIDEII-UCD_1,XGBoost,False,sub-30007,17.1667,9.508478164672852
ABIDEII-UCD_1,XGBoost,False,sub-30009,17.1667,11.722382545471191
ABIDEII-UCD_1,XGBoost,False,sub-30015,15.5833,14.464824676513672
ABIDEII-UCD_1,XGBoost,False,sub-30012,15.4167,10.931782722473145
ABIDEII-UCD_1,XGBoost,False,sub-30006,13.9167,9.67728042602539
ABIDEII-UCD_1,XGBoost,False,sub-30020,16.1667,10.921407699584961
ABIDEII-UCD_1,XGBoost,False,sub-30008,13.8333,10.319686889648438
ABIDEII-UCD_1,XGBoost,False,sub-30029,13.5833,10.320162773132324
ABIDEII-UCD_1,XGBoost,False,sub-30004,16.3333,13.805063247680664
ABIDEII-UCD_1,XGBoost,False,sub-29998,16.3333,13.23427963256836
ABIDEII-UCD_1,XGBoost,False,sub-30022,12.25,15.218110084533691
ABIDEII-UCD_1,XGBoost,False,sub-29997,13.1667,11.387762069702148
ABIDEII-UCD_1,XGBoost,False,sub-30024,14.0833,10.179695129394531
ABIDEII-UCD_1,XGBoost,False,sub-30023,12.25,9.655513763427734
ABIDEII-UCLA_1,ElasticNet,False,sub-29753,9.25,-0.9083658995411952
ABIDEII-UCLA_1,ElasticNet,False,sub-29748,7.76454,5.892047514546562
ABIDEII-UCLA_1,ElasticNet,False,sub-29746,9.0,9.640265261276227
ABIDEII-UCLA_1,ElasticNet,False,sub-29745,9.27036,18.240678888919433
ABIDEII-UCLA_1,ElasticNet,False,sub-29747,8.58333,9.288383809104289
ABIDEII-UCLA_1,ElasticNet,False,sub-29749,7.76454,7.0857109609072495
ABIDEII-UCLA_1,ElasticNet,False,sub-29750,8.58333,1.2270804464601497
ABIDEII-UCLA_1,ElasticNet,False,sub-29756,12.97,27.922991076863354
ABIDEII-UCLA_1,ElasticNet,False,sub-29758,13.8645,18.584458429776532
ABIDEII-UCLA_1,ElasticNet,False,sub-29755,8.33333,3.3422911885048734
ABIDEII-UCLA_1,ElasticNet,False,sub-29754,8.08333,13.8474963604624
ABIDEII-UCLA_1,ElasticNet,False,sub-29752,9.01574,7.887987856582981
ABIDEII-UCLA_1,ElasticNet,False,sub-29744,9.08333,4.781951365820419
ABIDEII-UCLA_1,ElasticNet,False,sub-29757,14.09,14.39792471094745
ABIDEII-UCLA_1,ElasticNet,False,sub-29759,11.5072,12.878779073904184
ABIDEII-UCLA_1,RandomForest,False,sub-29753,9.25,8.88730344603174
ABIDEII-UCLA_1,RandomForest,False,sub-29748,7.76454,8.085606833492058
ABIDEII-UCLA_1,RandomForest,False,sub-29746,9.0,9.606304200912698
ABIDEII-UCLA_1,RandomForest,False,sub-29745,9.27036,15.429360560129874
ABIDEII-UCLA_1,RandomForest,False,sub-29747,8.58333,9.245395480595239
ABIDEII-UCLA_1,RandomForest,False,sub-29749,7.76454,8.508801403888889
ABIDEII-UCLA_1,RandomForest,False,sub-29750,8.58333,9.108751541190477
ABIDEII-UCLA_1,RandomForest,False,sub-29756,12.97,23.25371685079366
ABIDEII-UCLA_1,RandomForest,False,sub-29758,13.8645,18.063388194285704
ABIDEII-UCLA_1,RandomForest,False,sub-29755,8.33333,9.569891041428571
ABIDEII-UCLA_1,RandomForest,False,sub-29754,8.08333,9.263723111587298
ABIDEII-UCLA_1,RandomForest,False,sub-29752,9.01574,9.66992038404762
ABIDEII-UCLA_1,RandomForest,False,sub-29744,9.08333,8.998063672499997
ABIDEII-UCLA_1,RandomForest,False,sub-29757,14.09,11.920075019761907
ABIDEII-UCLA_1,RandomForest,False,sub-29759,11.5072,11.080625024209956
ABIDEII-UCLA_1,XGBoost,False,sub-29753,9.25,9.370223999023438
ABIDEII-UCLA_1,XGBoost,False,sub-29748,7.76454,8.550679206848145
ABIDEII-UCLA_1,XGBoost,False,sub-29746,9.0,9.634211540222168
ABIDEII-UCLA_1,XGBoost,False,sub-29745,9.27036,15.52540111541748
ABIDEII-UCLA_1,XGBoost,False,sub-29747,8.58333,9.363931655883789
ABIDEII-UCLA_1,XGBoost,False,sub-29749,7.76454,8.369683265686035
ABIDEII-UCLA_1,XGBoost,False,sub-29750,8.58333,9.488996505737305
ABIDEII-UCLA_1,XGBoost,False,sub-29756,12.97,20.938003540039062
ABIDEII-UCLA_1,XGBoost,False,sub-29758,13.8645,17.278553009033203
ABIDEII-UCLA_1,XGBoost,False,sub-29755,8.33333,9.446455955505371
ABIDEII-UCLA_1,XGBoost,False,sub-29754,8.08333,8.620950698852539
ABIDEII-UCLA_1,XGBoost,False,sub-29752,9.01574,9.321834564208984
ABIDEII-UCLA_1,XGBoost,False,sub-29744,9.08333,9.198652267456055
ABIDEII-UCLA_1,XGBoost,False,sub-29757,14.09,11.161051750183105
ABIDEII-UCLA_1,XGBoost,False,sub-29759,11.5072,11.224916458129883
NKI2,ElasticNet,False,A00050848_session_1,16.0,27.025028168578274
NKI2,ElasticNet,False,A00055076_session_1,10.0,13.217678649262325
NKI2,ElasticNet,False,A00056920_session_1,10.0,-0.5565802227434915
NKI2,ElasticNet,False,A00055267_session_1,13.0,15.815316018637645
NKI2,ElasticNet,False,A00055122_session_1,15.0,29.43943271086175
NKI2,ElasticNet,False,A00054581_session_1,10.0,10.795520960718704
NKI2,ElasticNet,False,A00052461_session_1,14.0,21.152660140359444
NKI2,ElasticNet,False,A00053873_session_1,6.0,9.745081304806035
NKI2,ElasticNet,False,A00055462_session_1,15.0,12.296873095879391
NKI2,ElasticNet,False,A00053744_session_1,17.0,22.638302870799862
NKI2,ElasticNet,False,A00053390_session_1,14.0,25.485886069858907
NKI2,ElasticNet,False,A00053320_session_1,8.0,1.4469959161004908
NKI2,ElasticNet,False,A00053203_session_1,10.0,7.9733672549841685
NKI2,ElasticNet,False,A00052069_session_1,10.0,10.43836817321585
NKI2,ElasticNet,False,A00054206_session_1,14.0,18.394279915940615
NKI2,ElasticNet,False,A00060603_session_1,11.0,14.708298663010964
NKI2,ElasticNet,False,A00056605_session_1,14.0,27.535776145729415
NKI2,ElasticNet,False,A00055693_session_1,8.0,7.7703520050341695
NKI2,ElasticNet,False,A00055727_session_1,8.0,11.235922701464688
NKI2,ElasticNet,False,A00052183_session_1,16.0,20.238191913120545
NKI2,ElasticNet,False,A00056470_session_1,12.0,17.656894882930374
NKI2,ElasticNet,False,A00056420_session_1,9.0,11.997952789565034
NKI2,ElasticNet,False,A00056307_session_1,8.0,0.9912186415941733
NKI2,ElasticNet,False,A00056295_session_1,12.0,13.571890648862563
NKI2,ElasticNet,False,A00056198_session_1,9.0,9.766499415996805
NKI2,ElasticNet,False,A00056138_session_1,15.0,15.408281626178564
NKI2,ElasticNet,False,A00056022_session_1,9.0,4.2492884359973
NKI2,ElasticNet,False,A00055991_session_1,15.0,28.649737349464658
NKI2,ElasticNet,False,A00055920_session_1,9.0,18.65643643279509
NKI2,ElasticNet,False,A00055903_session_1,8.0,11.485485849713655
